700	538	1167
825	10425	50
535	3097	1718
349	1228	329
622	8656	713
1449	1426	77
1511	1452	77
1309	1977	914
674	1032	3245
339	2548	382
1476	2051	554
1621	11088	76
1533	295	1740
1570	8592	327
1545	2616	270
195	863	31
930	344	3300
2045	460	519
125	389	153
1315	13829	1
620	298	277
1699	1104	225
1533	239	7144
1622	879	361
556	8032	12
1585	2469	1268
1754	16448	277
36	481	308
1718	2419	219
1062	3133	39
2053	2961	410
454	6871	371
1230	13315	9
1979	475	68
1079	5926	1260
1728	2542	420
1853	4118	238
1312	2835	404
927	8464	751
1387	12544	175
1440	3380	240
848	3347	358
137	3201	860
934	226	313
717	461	632
1207	1110	820
2068	8021	418
1463	14665	430
1558	157	32
920	3084	104
1174	1513	598
807	2101	955
1335	1120	60
274	2000	90
423	1004	95
470	889	1379
1730	58	475
1736	6389	258
707	3777	15
248	2020	167
27	978	73
572	352	517
1670	15978	90
555	6313	91
608	8572	13
1795	301	213
1975	17977	256
4	167	407
703	355	9
2066	2038	314
1223	2901	568
1793	3316	379
16	658	195
1407	533	2972
1672	875	146
392	913	50
2100	8326	626
428	157	1249
1026	2033	276
1483	378	80
704	1641	33
1988	466	625
991	212	672
1496	59	487
40	1320	233
665	59	818
1635	225	330
1184	4024	70
2004	10430	124
60	1106	75
1517	311	922
1743	1044	1491
1930	390	513
1360	424	262
1856	405	406
1153	212	713
458	295	153
401	6533	238
189	514	313
360	6100	21
819	329	147
25	911	133
70	1104	170
51	1524	397
1760	8069	103
1071	461	276
801	10144	8
84	2345	318
220	609	56
1659	1001	107
567	3691	773
362	6123	291
496	16	88
1092	2111	873
413	298	888
1454	2469	225
1079	930	605
1327	2469	28
180	3819	19
1883	1888	816
2013	424	659
1507	1962	12
737	1974	225
140	1418	449
1752	1379	492
1685	1062	34
824	228	27
471	1246	117
1760	917	339
602	2574	560
1509	234	535
727	1207	336
1187	8546	128
1019	494	208
1145	1673	100
1340	3444	349
1440	3386	143
1075	3206	1036
583	8305	459
1708	599	301
1147	2975	71
885	333	596
1564	291	232
1891	17449	31
1669	234	120
1782	680	107
388	5807	1932
1038	9253	172
311	679	2144
2092	3205	376
1430	1866	467
1125	1203	166
1489	14887	228
643	1633	145
1302	204	106
153	2374	196
810	10276	19
681	154	162
1430	4432	99
1099	298	24
1706	7615	479
690	2521	852
1567	12947	1629
214	1807	469
1062	1639	38
815	295	1372
527	2091	274
354	6004	3
781	701	130
683	7343	407
656	601	473
1826	89	649
612	3706	114
1340	13971	481
230	4559	326
1531	15199	491
341	5867	96
425	681	552
54	329	118
351	679	395
1635	154	342
2083	18600	20
407	6586	15
1220	172	722
1511	797	72
1601	1376	157
523	2265	3
173	1185	271
1958	997	49
1351	323	27
1226	466	162
540	53	1914
1786	301	111
335	3324	2741
1987	3712	143
623	964	668
753	5841	225
1379	89	561
1853	1954	497
378	251	79
733	3461	133
1075	1097	1327
219	408	883
1159	843	226
808	8589	256
1154	12732	586
325	5710	213
916	1054	541
1570	430	653
223	4487	3239
1052	454	500
1349	14048	42
606	1098	503
1831	629	464
1068	7	103
1047	3041	127
2019	12680	761
450	188	2282
908	5459	193
1959	524	440
75	55	500
1937	712	530
1680	2616	574
1834	692	16
364	4532	997
1998	6602	95
1135	498	18
265	977	132
1621	15636	32
1825	89	64
574	4834	83
563	2896	443
64	1839	174
173	429	1104
1732	58	42
143	599	2539
2051	1098	1
26	919	1818
1992	3693	1377
1180	12970	33
1679	16012	276
247	403	88
1017	342	162
1099	2027	37
1838	3057	457
1111	8242	2654
1790	16692	147
1136	1481	226
1890	510	190
1348	1444	244
969	972	554
732	1243	455
1364	8123	50
851	1441	1311
1511	486	100
5	219	178
209	4291	106
1998	680	316
459	1259	2125
850	2029	826
317	1639	313
925	9720	832
1560	7340	4674
1029	447	237
1450	1390	194
2099	3823	331
332	889	90
776	227	190
172	2821	318
890	2351	19
665	9132	129
1537	5425	49
1947	532	68
1138	7123	247
1453	793	323
1532	333	375
801	10134	25
240	458	137
618	763	380
1030	1406	732
997	1062	550
1557	2669	1175
1052	3467	106
612	1390	311
999	538	232
1172	4135	275
844	10583	323
643	615	265
1221	412	25
1706	1396	563
1661	679	159
42	1390	135
252	325	481
919	11030	954
569	67	646
1088	1201	387
348	1684	62
713	318	577
288	225	618
1274	2788	187
2064	540	406
824	630	26
439	271	762
1576	5810	361
1934	17717	45
1973	534	1164
1360	748	122
938	295	712
2046	233	870
1176	190	776
838	1738	247
907	10412	227
550	226	247
1766	378	257
1829	378	639
806	10208	722
1422	1384	75
1754	2251	295
26	920	1622
952	241	62
1800	16737	4
54	1377	43
1071	306	3738
173	705	310
1289	6910	1058
581	4917	6151
1955	229	29
749	324	888
1019	3382	151
316	1131	376
704	302	39
398	72	91
40	1331	187
1892	17463	257
1471	377	978
1011	3247	558
1399	461	192
1827	2165	1256
849	424	2000
1580	155	334
1181	10163	281
438	6237	4
1921	686	505
1136	2521	465
619	3213	369
372	1104	63
1627	2013	173
711	2790	372
1442	12779	375
1365	291	546
137	246	2213
1221	13248	25
1007	2467	231
386	2838	124
321	5668	67
487	3754	370
214	966	178
230	291	565
42	89	122
220	4452	52
729	18	59
985	89	12693
881	8710	392
1670	1905	105
1791	289	731
405	312	397
1204	13091	291
335	456	1854
490	423	228
1373	8728	550
995	11644	1
1007	3601	55
764	9419	455
817	159	276
1484	8937	549
401	1807	956
816	1441	7
979	2791	169
2027	2977	139
984	295	3070
1060	220	529
1330	1427	528
121	1447	76
428	6714	3232
153	3416	151
1832	618	1000
85	1410	208
1179	3171	106
1640	233	38
876	10754	122
1525	1683	28
193	84	1034
569	328	377
419	314	8
665	436	178
1977	609	420
2060	917	183
69	1972	177
1984	920	620
331	2981	47
13	300	2
533	1494	522
1191	13012	93
642	8807	393
238	4632	3024
1164	6150	2862
48	679	5
1109	265	108
1816	3467	228
1820	333	3161
1345	14002	78
1783	220	212
79	1447	68
484	199	172
192	3999	1006
1541	67	48
767	1053	277
1147	12666	43
919	1752	348
583	1195	567
1581	2271	759
990	971	278
1748	690	162
702	455	440
1034	2092	126
314	257	209
23	163	124
2018	3319	131
1457	300	1031
754	1110	252
1489	909	425
1360	618	117
1235	13368	356
1675	6773	121
2057	730	185
863	2535	90
1070	227	98
779	9987	47
2095	2331	46
622	8655	975
673	8810	220
428	67	13823
1579	547	393
576	4247	54
664	4058	864
1646	3322	350
57	295	23
1928	1464	454
568	1390	165
1623	190	1070
1784	65	403
1363	209	830
1110	12380	588
1965	349	232
1085	11396	421
1282	8510	239
521	4434	163
826	1463	30
1702	2127	116
919	184	253
1273	522	149
1209	187	210
2061	681	18
39	1260	74
240	55	97
2059	295	626
782	9999	262
884	257	441
29	1036	106
286	301	288
864	316	121
541	607	8362
1446	300	324
1555	7619	1190
464	2815	288
478	7333	280
657	8790	696
1426	1244	161
1969	17928	288
571	306	424
2087	1042	64
1836	4089	6
1897	3754	713
1785	1376	1084
1615	217	56
649	2172	51
359	6070	344
530	59	39
821	233	885
1817	16854	175
1813	5472	208
1599	6120	329
890	1803	298
1261	533	221
141	1249	80
394	3392	116
1553	298	252
189	486	1575
1641	986	544
565	627	52
443	188	340
2070	1249	208
1743	2204	724
1834	349	1
314	1447	116
1177	12693	276
853	2014	259
44	1369	168
1966	7406	1223
332	714	43
94	2538	81
651	7445	1421
919	81	932
665	190	876
596	1295	259
2034	225	715
1148	159	82
1029	98	207
1148	86	69
369	173	614
1679	516	706
943	599	37
1132	680	461
1311	6562	137
1135	292	2560
486	292	6400
1619	377	300
1665	15935	1
773	227	7613
789	1975	1486
652	3238	5
1102	525	77
1242	1510	132
1284	6092	182
1387	606	195
1174	1358	1162
1607	13740	74
1471	2094	3040
578	6595	167
978	3417	325
318	210	1264
211	969	2201
809	486	101
991	11595	703
1813	679	2411
1711	7661	6859
785	2786	50
74	2063	194
607	8332	124
1470	418	2715
1234	3501	1842
5	235	129
1958	863	41
1458	1685	92
1471	468	66
1928	238	133
2054	18441	100
929	1249	60
1638	15754	82
1420	14222	103
404	6556	56
1835	89	30
543	936	463
386	982	323
1836	7735	131
219	4429	1385
1644	8559	10
1414	978	157
2027	2137	162
106	2719	748
80	2213	3
761	3562	1069
696	6291	69
1639	1686	577
204	4196	427
1135	903	133
659	285	1256
835	504	105
958	1197	230
111	2814	554
1262	12407	1
82	2294	109
1478	292	850
425	646	42
900	5574	188
619	2083	345
2020	295	657
771	9907	12
290	5255	14
816	300	13
1247	680	256
243	64	1369
414	295	1785
68	466	84
1627	1369	2066
364	438	751
427	366	560
842	1236	179
1327	994	31
144	67	100
976	173	93
837	2605	331
1787	173	468
1802	6452	656
257	4872	170
361	6119	915
984	191	708
1826	1097	976
1398	966	1193
819	265	186
764	436	258
759	203	174
1058	289	695
1166	12840	25
2038	430	172
1615	1091	79
710	1814	227
185	3926	22
1826	3200	653
1664	2987	461
1399	333	165
212	937	101
925	610	1426
1321	1873	120
2025	517	1253
1503	468	90
1791	913	179
2005	11927	618
386	6362	193
334	1206	408
1560	89	1949
1597	70	213
1717	538	1947
1665	317	1
1497	7057	538
34	227	908
1604	176	218
1405	236	684
372	1931	157
2099	8232	110
1717	329	519
1682	2840	2670
1132	306	344
1949	7190	356
16	659	190
629	868	688
582	2586	3122
824	199	29
891	785	227
895	1104	272
1853	51	344
2030	154	246
607	6983	341
976	2797	41
1273	227	401
1185	12990	494
1151	1859	192
2068	968	485
612	8589	122
806	10209	660
1848	17059	459
1497	14965	223
128	3100	2259
327	1059	225
593	8375	210
1905	5782	1899
734	9670	2643
232	2515	1089
1068	4218	89
403	209	102
513	1351	255
1534	217	1370
689	1795	56
158	359	252
896	605	551
7	293	4059
2038	1934	125
1791	891	304
1342	13983	2191
68	327	85
1049	714	28
1366	690	96
816	545	17
1923	1112	1420
502	7501	424
2094	356	2061
495	1052	30
1936	708	243
997	436	667
399	288	11180
1437	14551	31
1024	7639	312
808	4716	243
363	1646	453
916	544	283
1911	11460	709
1862	17196	227
1463	214	102
1390	163	194
1486	152	71
881	230	242
965	292	5047
1688	1781	114
1346	693	519
1298	2018	179
859	529	280
887	4675	389
450	1998	565
977	203	48
178	3782	571
451	7061	623
216	3300	382
540	1083	4824
991	1131	162
357	1376	3641
790	291	416
806	1121	4516
1282	65	533
566	8149	65
394	6471	113
1394	355	619
920	504	211
290	5265	4
2044	4079	95
2009	1243	11720
1078	1412	76
1224	6959	83
126	540	113
1395	5150	123
1173	76	397
1050	12005	647
770	306	573
1435	1580	94
1895	67	667
1616	701	215
252	528	685
1952	1376	100
1456	1990	452
1989	18037	192
120	344	2047
1910	7660	1467
1671	1527	739
2066	198	120
1986	841	2134
58	1458	47
124	407	1579
249	2959	316
761	864	290
1424	1414	243
763	1145	150
491	1261	578
1486	856	19
1492	14905	21
1832	203	958
368	6208	508
1458	161	13
950	1810	1772
1138	188	655
412	295	46
369	424	1331
1158	12781	164
1664	13782	246
1805	858	391
1814	860	123
698	1098	2543
1803	3177	315
133	257	160
219	486	11844
1005	2132	341
1980	5432	94
1071	328	810
1442	1861	708
1349	190	166
701	466	97
825	10423	56
385	472	7489
354	2646	10
1478	3491	487
1696	4784	41
1474	3131	426
523	2601	4
1535	3373	839
1692	7183	250
1915	17589	12
1490	3628	3769
1647	458	186
539	67	23
1294	1461	105
1710	2832	122
605	6917	345
27	971	102
1890	8726	126
510	754	8
1207	1998	61
640	5172	181
1793	5119	462
1839	2342	1230
853	592	255
1826	504	1272
583	230	720
971	2352	54
1195	13046	3160
1332	314	495
152	466	889
1003	1014	240
540	3280	24958
1629	978	181
2081	2612	642
723	310	78
1403	1048	311
680	325	34674
1624	10738	71
2080	1713	6559
330	802	1349
530	72	48
1154	12727	859
790	10059	254
545	209	13816
433	23	183
48	220	240
291	5287	26
984	518	552
709	5844	386
1996	18112	151
76	2099	962
118	2062	316
2024	233	12
1042	11941	299
1539	1988	27
173	210	295
1858	957	137
47	1244	315
677	4266	514
275	1892	24
489	7407	168
919	5754	243
1720	703	304
2035	863	64
1126	12522	118
666	190	663
1508	1239	248
1605	5001	386
81	2221	359
77	1239	238
1333	618	1162
1019	2430	150
1865	2062	295
697	4865	471
255	4865	131
931	1286	86
750	757	190
1374	497	160
1829	209	1117
274	5091	126
1224	6363	42
2038	1470	267
1151	533	518
217	4412	122
1751	2579	18
1557	7493	393
1462	540	254
2065	4558	656
862	1688	364
500	6189	272
1148	3295	76
507	7533	467
2051	3290	2
1200	13076	224
392	6457	48
1969	1613	649
534	70	241
1315	13818	1
549	868	499
20	759	160
1375	429	1300
575	292	1698
679	461	289
218	814	58
1281	2352	7
238	436	337
388	377	8011
293	1513	173
400	1034	125
1315	13821	1
61	270	625
1234	53	176
1453	320	176
1281	614	9
1567	15349	2214
593	8373	358
191	3995	13
1088	2847	1287
1950	6217	305
81	2230	266
1722	16314	53
444	6974	87
762	1714	118
450	959	1789
1088	1200	2844
224	2633	158
1800	8784	4
885	289	8210
2052	599	2345
56	488	676
582	1549	1028
1483	1681	61
1692	16066	304
1080	227	228
1869	4348	214
1643	1414	286
1939	5605	236
1352	7051	56
1961	344	21139
701	288	1408
258	680	16
216	230	239
1455	318	1038
1125	3530	38
260	4918	116
26	951	198
1210	1001	2428
1321	4251	382
68	308	142
939	693	766
1485	2398	744
1058	1459	136
1623	6724	1043
529	1110	1415
1179	498	244
711	4460	575
1236	2474	3749
1152	12720	119
150	251	47
1639	732	387
1944	4087	345
2027	495	403
813	238	90
1613	1874	484
1393	14284	664
130	326	88
574	2661	328
1692	1081	834
191	3993	13
1692	511	717
1053	10421	160
1173	6075	468
1844	429	245
1449	14620	58
1275	735	4299
82	445	107
1441	196	148
1963	17911	212
1962	15551	444
491	917	808
451	686	5059
1707	1390	44
1936	439	5596
203	2192	136
921	1520	580
620	486	255
1869	72	488
850	55	1165
1585	4130	2745
521	4170	676
1465	1852	515
1838	888	284
236	289	698
855	618	1018
841	930	219
2011	2544	165
1084	190	1007
1597	715	230
602	8471	197
981	1858	203
685	1261	1226
182	3874	317
79	294	196
1120	2083	100
1829	461	598
1862	2818	131
572	466	229
66	1878	2190
1125	880	93
312	2800	362
312	5089	312
758	3258	171
2061	302	13
899	4262	728
1347	12057	7
1004	11746	1
563	8128	476
224	59	203
1687	5685	115
779	7414	333
1121	378	3
11	471	537
1029	2609	236
356	703	1688
2039	3104	568
1342	503	288
549	2013	149
220	418	72
670	1934	511
573	8185	44
1808	157	567
512	4170	1664
430	6787	474
84	1249	945
578	488	401
1883	8676	949
177	154	593
722	292	1601
1549	226	46
464	65	252
868	10702	100
10	452	165
1109	12378	96
27	977	81
1086	307	289
633	705	183
175	2451	612
830	257	134
1073	12127	250
629	8714	323
1789	6210	1133
1642	11520	212
312	395	344
1507	88	92
1715	2521	1607
316	5603	399
226	681	187
978	917	350
2009	1424	125
951	45	447
1591	536	140
877	1522	234
737	234	473
1444	4850	619
324	1372	288
1683	1866	924
1963	296	388
2051	216	1
1728	174	135
1982	81	206
1044	4316	734
780	64	53
1861	11604	215
571	886	308
1708	7194	628
1246	12351	160
565	546	48
1036	11913	202
51	1536	158
1762	378	100
449	2966	106
1638	7380	41
1844	298	298
870	10714	43
1848	17067	340
975	1656	783
1319	13841	66
1163	154	81
2097	424	144
1834	461	81
198	830	743
406	4790	250
187	1062	189
125	67	102
913	851	294
402	841	2255
22	809	2301
106	2724	635
153	215	202
1794	7187	61
1427	37	349
700	691	897
1495	14935	17
433	6801	708
839	1195	853
433	923	212
1671	15986	343
546	5157	2250
969	227	457
1238	1513	232
1231	1415	345
1541	15243	30
934	8012	255
181	3844	42
888	10844	162
1537	464	87
115	2863	4
631	1372	288
2069	475	127
8	289	2258
147	295	1709
1597	229	350
1502	15060	53
1030	9805	486
1540	532	431
83	2298	4449
1111	6611	1443
1335	748	177
201	4153	64
105	1222	523
1822	852	21
231	327	279
128	54	470
638	302	391
671	7083	100
999	681	413
1158	12782	161
514	3266	552
1829	3173	1022
41	1369	299
1655	215	410
102	986	496
1597	599	614
1560	2080	366
273	5073	327
484	72	879
328	1986	209
561	8079	2025
410	6606	63
1499	15003	659
709	9463	224
652	1044	8
1863	686	2086
1509	4463	374
1245	209	447
360	2060	228
1084	4025	594
1620	15620	213
765	622	355
759	544	3571
301	985	225
550	1364	823
705	9405	504
1480	3293	204
569	265	105
2004	300	111
89	779	369
1538	227	64
922	7382	54
1515	297	222
526	920	15
343	5895	299
91	2473	1338
1184	300	755
418	217	345
1098	1062	18
1769	333	64
1564	802	269
1559	230	451
1390	5416	256
807	1104	153
2013	962	224
241	710	1062
11	468	719
110	292	1452
1701	3616	76
1920	982	217
667	288	779
44	1425	115
1525	797	83
810	10268	27
932	11174	249
953	464	293
2014	601	189
1909	5966	3733
633	8724	292
1885	3417	54
1728	423	96
758	423	335
1353	808	462
1696	5212	28
1165	1116	197
51	1528	292
900	10932	309
443	1372	297
2009	4704	152
227	89	10178
2083	306	13
149	1400	189
545	331	341
1490	805	657
1646	301	1146
1433	2500	989
779	1793	116
81	2225	302
828	10458	65
1395	703	117
561	8095	937
366	2716	1308
1333	2277	222
1236	464	914
1934	17719	40
217	2375	123
537	400	126
1321	718	221
1860	1372	441
810	10266	29
253	97	774
595	1257	1459
399	333	440
1289	8706	261
273	815	480
683	85	478
794	1512	21
1206	13111	437
1437	14550	36
398	533	253
1050	1957	1321
1430	1375	279
1828	67	892
842	3132	187
696	4165	71
1461	525	108
278	4704	73
1228	6830	261
862	797	262
1522	45	43
149	198	1300
991	1778	226
485	949	29
794	2121	76
216	331	40
999	321	422
1101	2152	398
386	1873	111
234	4601	247
1153	59	901
1836	7736	45
153	854	397
645	4711	45
790	691	152
679	288	446
1858	1372	219
1457	686	400
1838	3201	530
1156	162	3175
1042	9079	110
1099	180	22
744	7243	46
1467	12698	490
742	1486	38
1082	12184	590
1694	1976	805
1686	298	343
209	498	21
1355	12546	197
971	377	412
1842	1351	119
787	377	229
1722	907	91
1879	447	299
1705	1517	422
1178	424	651
1270	4118	76
382	6327	836
636	1058	263
951	6582	403
1671	3470	416
1173	3280	326
696	2855	94
202	503	89
319	2723	377
118	502	353
1637	154	2798
434	6827	21
256	2984	701
2005	1411	852
1113	12393	191
1121	12451	9
1513	229	1304
1732	1801	19
816	295	16
868	1796	81
81	2220	384
142	3277	252
344	5921	1
451	4621	423
636	296	250
986	846	258
1442	370	369
1211	13172	100
313	34	424
1154	12738	509
1766	291	391
347	834	244
2084	3200	288
100	1639	72
1906	1672	356
503	1409	127
1486	1090	84
1937	486	5136
2008	982	453
1531	4265	331
58	302	224
2068	967	546
698	241	935
494	461	565
189	517	1122
410	6616	29
2000	10429	3899
898	306	404
174	683	3352
805	10197	156
490	207	195
1229	972	888
195	4068	23
17	688	338
1941	2121	207
582	1541	5071
1055	1247	121
1041	11937	79
1845	707	579
1172	903	196
1642	1072	10947
1350	226	550
1109	318	1439
1808	461	417
2	94	1373
1830	967	1898
431	220	1554
473	2980	162
1706	16162	603
1475	701	97
1764	16529	359
324	2838	458
1264	1412	505
1386	378	119
689	180	140
1663	909	359
279	494	283
108	188	785
614	173	675
924	257	123
639	8783	117
1506	1097	296
213	1672	364
1209	72	77
1459	1463	57
1554	2899	166
